id,title,context,question,prediction,answers,bert_f1,bert_hashcode,bert_precision,bert_recall,squad_exact_match,squad_f1
57269656708984140094caff,Victoria_and_Albert_Museum,"The V&A is in discussion with the University of Dundee, University of Abertay, Dundee City Council and the Scottish Government with a view to opening a new £43 million gallery in Dundee that would use the V&A brand although it would be funded through and operated independently. As of 2015, with costs estimated at £76 million, it is the most expensive gallery project ever undertaken in Scotland. The V&A Dundee will be on the city's waterfront and is intended to focus on fashion, architecture, product design, graphic arts and photography. It is planned that it could open within five years. Dundee City Council is expected to pay a major part of the running costs. The V&A is not contributing financially, but will be providing expertise, loans and exhibitions.",Where in Dundee will the gallery be located?,city's waterfront,on the city's waterfront|on the city's waterfront|on the city's waterfront,0.9510483145713806,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9584197998046875,0.9437894225120544,0.0,80.0
572698d7dd62a815002e8a98,Victoria_and_Albert_Museum,"The Victorian parts of the building have a complex history, with piecemeal additions by different architects. Founded in May 1852, it was not until 1857 that the museum moved to the present site. This area of London was known as Brompton but had been renamed South Kensington. The land was occupied by Brompton Park House, which was extended, most notably by the ""Brompton Boilers"", which were starkly utilitarian iron galleries with a temporary look and were later dismantled and used to build the V&A Museum of Childhood. The first building to be erected that still forms part of the museum was the Sheepshanks Gallery in 1857 on the eastern side of the garden. Its architect was civil engineer Captain Francis Fowke, Royal Engineers, who was appointed by Cole. The next major expansions were designed by the same architect, the Turner and Vernon galleries built 1858-9 to house the eponymous collections (later transferred to the Tate Gallery) and now used as the picture galleries and tapestry gallery respectively. The North and South Courts, were then built, both of which opened by June 1862. They now form the galleries for temporary exhibitions and are directly behind the Sheepshanks Gallery. On the very northern edge of the site is situated the Secretariat Wing, also built in 1862 this houses the offices and board room etc. and is not open to the public.",What was the building that formerly occupied the V&A's present site called?,Brompton,Brompton Park House|Brompton Park House|Brompton Park House,0.9327155947685242,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9565649032592773,0.9100266098976135,0.0,50.0
572698d7dd62a815002e8a9b,Victoria_and_Albert_Museum,"The Victorian parts of the building have a complex history, with piecemeal additions by different architects. Founded in May 1852, it was not until 1857 that the museum moved to the present site. This area of London was known as Brompton but had been renamed South Kensington. The land was occupied by Brompton Park House, which was extended, most notably by the ""Brompton Boilers"", which were starkly utilitarian iron galleries with a temporary look and were later dismantled and used to build the V&A Museum of Childhood. The first building to be erected that still forms part of the museum was the Sheepshanks Gallery in 1857 on the eastern side of the garden. Its architect was civil engineer Captain Francis Fowke, Royal Engineers, who was appointed by Cole. The next major expansions were designed by the same architect, the Turner and Vernon galleries built 1858-9 to house the eponymous collections (later transferred to the Tate Gallery) and now used as the picture galleries and tapestry gallery respectively. The North and South Courts, were then built, both of which opened by June 1862. They now form the galleries for temporary exhibitions and are directly behind the Sheepshanks Gallery. On the very northern edge of the site is situated the Secretariat Wing, also built in 1862 this houses the offices and board room etc. and is not open to the public.",In which year were the North and South Courts opened?,1862,Secretariat Wing|June 1862|June 1862,0.9171761274337769,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9209845066070557,0.9133991599082947,0.0,66.66666666666666
57269c06708984140094cba5,Victoria_and_Albert_Museum,"An ambitious scheme of decoration was developed for these new areas: a series of mosaic figures depicting famous European artists of the Medieval and Renaissance period. These have now been removed to other areas of the museum. Also started were a series of frescoes by Lord Leighton: Industrial Arts as Applied to War 1878–1880 and Industrial Arts Applied to Peace, which was started but never finished. To the east of this were additional galleries, the decoration of which was the work of another designer Owen Jones, these were the Oriental Courts (covering India, China and Japan) completed in 1863, none of this decoration survives, part of these galleries became the new galleries covering the 19th century, opened in December 2006. The last work by Fowke was the design for the range of buildings on the north and west sides of the garden, this includes the refreshment rooms, reinstated as the Museum Café in 2006, with the silver gallery above, (at the time the ceramics gallery), the top floor has a splendid lecture theatre although this is seldom open to the general public. The ceramic staircase in the northwest corner of this range of buildings was designed by F. W. Moody and has architectural details of moulded and coloured pottery. All the work on the north range was designed and built in 1864–69. The style adopted for this part of the museum was Italian Renaissance, much use was made of terracotta, brick and mosaic, this north façade was intended as the main entrance to the museum with its bronze doors designed by James Gamble & Reuben Townroe having six panels depicting: Humphry Davy (chemistry); Isaac Newton (astronomy); James Watt (mechanics); Bramante (architecture); Michelangelo (sculpture); Titian (painting); thus representing the range of the museums collections, Godfrey Sykes also designed the terracotta embellishments and the mosaic in the pediment of the North Façade commemorating the Great Exhibition the profits from which helped to fund the museum, this is flanked by terracotta statue groups by Percival Ball. This building replaced Brompton Park House, which could then be demolished to make way for the south range.",What Italian painter was depicted in the main bronze door entrance of the museum?,James Gamble & Reuben Townroe,Titian|Michelangelo (sculpture)|Michelangelo,0.8354726433753967,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8084015846252441,0.8644195795059204,0.0,0.0
57269d68708984140094cbd9,Victoria_and_Albert_Museum,"The interiors of the three refreshment rooms were assigned to different designers. The Green Dining Room 1866–68 was the work of Philip Webb and William Morris, and displays Elizabethan influences. The lower part of the walls are panelled in wood with a band of paintings depicting fruit and the occasional figure, with moulded plaster foliage on the main part of the wall and a plaster frieze around the decorated ceiling and stained-glass windows by Edward Burne-Jones. The Centre Refreshment Room 1865–77 was designed in a Renaissance style by James Gamble, the walls and even the Ionic columns are covered in decorative and moulded ceramic tile, the ceiling consists of elaborate designs on enamelled metal sheets and matching stained-glass windows, the marble fireplace was designed and sculpted by Alfred Stevens and was removed from Dorchester House prior to that building's demolition in 1929. The Grill Room 1876–81 was designed by Sir Edward Poynter, the lower part of the walls consist of blue and white tiles with various figures and foliage enclosed by wood panelling, above there are large tiled scenes with figures depicting the four seasons and the twelve months these were painted by ladies from the Art School then based in the museum, the windows are also stained glass, there is an elaborate cast-iron grill still in place.",Who was responsible for the decorations of the Centre Refreshment Room?,Edward Burne-Jones. The Centre Refreshment Room 1865–77 was designed in a Renaissance style by James Gamble,"James Gamble|James Gamble,|James Gamble",0.8622732758522034,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8208270072937012,0.9081275463104248,0.0,25.0
57269d68708984140094cbdb,Victoria_and_Albert_Museum,"The interiors of the three refreshment rooms were assigned to different designers. The Green Dining Room 1866–68 was the work of Philip Webb and William Morris, and displays Elizabethan influences. The lower part of the walls are panelled in wood with a band of paintings depicting fruit and the occasional figure, with moulded plaster foliage on the main part of the wall and a plaster frieze around the decorated ceiling and stained-glass windows by Edward Burne-Jones. The Centre Refreshment Room 1865–77 was designed in a Renaissance style by James Gamble, the walls and even the Ionic columns are covered in decorative and moulded ceramic tile, the ceiling consists of elaborate designs on enamelled metal sheets and matching stained-glass windows, the marble fireplace was designed and sculpted by Alfred Stevens and was removed from Dorchester House prior to that building's demolition in 1929. The Grill Room 1876–81 was designed by Sir Edward Poynter, the lower part of the walls consist of blue and white tiles with various figures and foliage enclosed by wood panelling, above there are large tiled scenes with figures depicting the four seasons and the twelve months these were painted by ladies from the Art School then based in the museum, the windows are also stained glass, there is an elaborate cast-iron grill still in place.",Who was responsible for the decorations of the Grill Room?,Edward Burne-Jones,Sir Edward Poynter|Sir Edward Poynter|Sir Edward Poynter,0.8608641028404236,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8831551671028137,0.839670717716217,0.0,40.0
5726a0205951b619008f781c,Victoria_and_Albert_Museum,"With the death of Captain Francis Fowke, Royal Engineers the next architect to work at the museum was Colonel (later Major General) Henry Young Darracott Scott, also of the Royal Engineers. He designed to the north west of the garden the five-storey School for Naval Architects (also known as the science schools), now the Henry Cole Wing in 1867–72. Scott's assistant J.W. Wild designed the impressive staircase that rises the full height of the building, made from Cadeby stone the steps are 7 feet (2.1 m) in length, the balustrades and columns are Portland stone. It is now used to jointly house the prints and architectural drawings of the V&A (prints, drawings, paintings and photographs) and Royal Institute of British Architects (RIBA Drawings and Archives Collections); and the Sackler Centre for arts education, which opened in 2008.",What was the Henry Cole Wing previously called?,the five-storey School for Naval Architects,School for Naval Architects|the science schools|School for Naval Architects,0.9237633943557739,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8979552984237671,0.9510989189147949,0.0,88.8888888888889
5726a0205951b619008f781d,Victoria_and_Albert_Museum,"With the death of Captain Francis Fowke, Royal Engineers the next architect to work at the museum was Colonel (later Major General) Henry Young Darracott Scott, also of the Royal Engineers. He designed to the north west of the garden the five-storey School for Naval Architects (also known as the science schools), now the Henry Cole Wing in 1867–72. Scott's assistant J.W. Wild designed the impressive staircase that rises the full height of the building, made from Cadeby stone the steps are 7 feet (2.1 m) in length, the balustrades and columns are Portland stone. It is now used to jointly house the prints and architectural drawings of the V&A (prints, drawings, paintings and photographs) and Royal Institute of British Architects (RIBA Drawings and Archives Collections); and the Sackler Centre for arts education, which opened in 2008.",What stone was used for the staircase designed by J.W. Wild?,Portland stone,Cadeby stone|Cadeby stone|Cadeby,0.903594434261322,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9389567375183105,0.8707988858222961,0.0,50.0
5726a2445951b619008f7862,Victoria_and_Albert_Museum,"Continuing the style of the earlier buildings, various designers were responsible for the decoration, the terracotta embellishments were again the work of Godfrey Sykes, although sgraffito was used to decorate the east side of the building designed by F. W. Moody, a final embellishment were the wrought iron gates made as late as 1885 designed by Starkie Gardner, these lead to a passage through the building. Scott also designed the two Cast Courts 1870–73 to the southeast of the garden (the site of the ""Brompton Boilers""), these vast spaces have ceilings 70 feet (21 m) in height to accommodate the plaster casts of parts of famous buildings, including Trajan's Column (in two separate pieces). The final part of the museum designed by Scott was the Art Library and what is now the sculpture gallery on the south side of the garden, built 1877–83, the exterior mosaic panels in the parapet were designed by Reuben Townroe who also designed the plaster work in the library, Sir John Taylor designed the book shelves and cases, also this was the first part of the museum to have electric lighting. This completed the northern half of the site, creating a quadrangle with the garden at its centre, but left the museum without a proper façade. In 1890 the government launched a competition to design new buildings for the museum, with architect Alfred Waterhouse as one of the judges; this would give the museum a new imposing front entrance.",Who designed the wrought iron gates that was used to embellish the east side of the building?,F. W. Moody,Starkie Gardner|Starkie Gardner|Starkie Gardner,0.8546793460845947,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8939258456230164,0.8187340497970581,0.0,0.0
5726a2445951b619008f7864,Victoria_and_Albert_Museum,"Continuing the style of the earlier buildings, various designers were responsible for the decoration, the terracotta embellishments were again the work of Godfrey Sykes, although sgraffito was used to decorate the east side of the building designed by F. W. Moody, a final embellishment were the wrought iron gates made as late as 1885 designed by Starkie Gardner, these lead to a passage through the building. Scott also designed the two Cast Courts 1870–73 to the southeast of the garden (the site of the ""Brompton Boilers""), these vast spaces have ceilings 70 feet (21 m) in height to accommodate the plaster casts of parts of famous buildings, including Trajan's Column (in two separate pieces). The final part of the museum designed by Scott was the Art Library and what is now the sculpture gallery on the south side of the garden, built 1877–83, the exterior mosaic panels in the parapet were designed by Reuben Townroe who also designed the plaster work in the library, Sir John Taylor designed the book shelves and cases, also this was the first part of the museum to have electric lighting. This completed the northern half of the site, creating a quadrangle with the garden at its centre, but left the museum without a proper façade. In 1890 the government launched a competition to design new buildings for the museum, with architect Alfred Waterhouse as one of the judges; this would give the museum a new imposing front entrance.",Where is the sculpture gallery now located?,on the south side of the garden,Art Library|the south side of the garden|south side of the garden,0.9903400540351868,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9899568557739258,0.9907236099243164,0.0,88.8888888888889
5726ace8dd62a815002e8c9e,Victoria_and_Albert_Museum,"In the immediate post-war years there was little money available for other than essential repairs. The 1950s and early 1960s saw little in the way of building work; the first major work was the creation of new storage space for books in the Art Library in 1966 and 1967. This involved flooring over Aston Webb's main hall to form the book stacks, with a new medieval gallery on the ground floor (now the shop, opened in 2006). Then the lower ground-floor galleries in the south-west part of the museum were redesigned, opening in 1978 to form the new galleries covering Continental art 1600–1800 (late Renaissance, Baroque through Rococo and neo-Classical). In 1974 the museum had acquired what is now the Henry Cole wing from the Royal College of Science. In order to adapt the building as galleries, all the Victorian interiors except for the staircase were recast during the remodelling. To link this to the rest of the museum, a new entrance building was constructed on the site of the former boiler house, the intended site of the Spiral, between 1978 and 1982. This building is of concrete and very functional, the only embellishment being the iron gates by Christopher Hay and Douglas Coyne of the Royal College of Art. These are set in the columned screen wall designed by Aston Webb that forms the façade.",Which part of the museum received the first major post-war work?,the Art Library,Art Library|new storage space for books in the Art Library|new storage space for books in the Art Library,0.9528565406799316,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.943313717842102,0.966883659362793,100.0,100.0
5726afeb708984140094cdd7,Victoria_and_Albert_Museum,"A few galleries were redesigned in the 1990s including the Indian, Japanese, Chinese, iron work, the main glass galleries and the main silverware gallery which was further enhanced in 2002 when some of the Victorian decoration was recreated. This included two of the ten columns having their ceramic decoration replaced and the elaborate painted designs restored on the ceiling. As part of the 2006 renovation the mosaic floors in the sculpture gallery were restored—most of the Victorian floors were covered in linoleum after the Second World War. After the success of the British Galleries, opened in 2001, it was decided to embark on a major redesign of all the galleries in the museum; this is known as ""FuturePlan"", and was created in consultation with the exhibition designers and masterplanners Metaphor. The plan is expected to take about ten years and was started in 2002. To date several galleries have been redesigned, notably, in 2002: the main Silver Gallery, Contemporary; in 2003: Photography, the main entrance, The Painting Galleries; in 2004: the tunnel to the subway leading to South Kensington tube station, New signage throughout the museum, architecture, V&A and RIBA reading rooms and stores, metalware, Members' Room, contemporary glass, the Gilbert Bayes sculpture gallery; in 2005: portrait miniatures, prints and drawings, displays in Room 117, the garden, sacred silver and stained glass; in 2006: Central Hall Shop, Islamic Middle East, the new café, sculpture galleries. Several designers and architects have been involved in this work. Eva Jiřičná designed the enhancements to the main entrance and rotunda, the new shop, the tunnel and the sculpture galleries. Gareth Hoskins was responsible for contemporary and architecture, Softroom, Islamic Middle East and the Members' Room, McInnes Usher McKnight Architects (MUMA) were responsible for the new Cafe and designed the new Medieval and Renaissance galleries which opened in 2009.",Which gallery was redesigned in the 1990s and later improved in 2002? ,silverware gallery,main silverware gallery|the main glass galleries and the main silverware gallery|silverware,0.9507445096969604,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9558779001235962,0.9558466672897339,0.0,80.0
5726afeb708984140094cdda,Victoria_and_Albert_Museum,"A few galleries were redesigned in the 1990s including the Indian, Japanese, Chinese, iron work, the main glass galleries and the main silverware gallery which was further enhanced in 2002 when some of the Victorian decoration was recreated. This included two of the ten columns having their ceramic decoration replaced and the elaborate painted designs restored on the ceiling. As part of the 2006 renovation the mosaic floors in the sculpture gallery were restored—most of the Victorian floors were covered in linoleum after the Second World War. After the success of the British Galleries, opened in 2001, it was decided to embark on a major redesign of all the galleries in the museum; this is known as ""FuturePlan"", and was created in consultation with the exhibition designers and masterplanners Metaphor. The plan is expected to take about ten years and was started in 2002. To date several galleries have been redesigned, notably, in 2002: the main Silver Gallery, Contemporary; in 2003: Photography, the main entrance, The Painting Galleries; in 2004: the tunnel to the subway leading to South Kensington tube station, New signage throughout the museum, architecture, V&A and RIBA reading rooms and stores, metalware, Members' Room, contemporary glass, the Gilbert Bayes sculpture gallery; in 2005: portrait miniatures, prints and drawings, displays in Room 117, the garden, sacred silver and stained glass; in 2006: Central Hall Shop, Islamic Middle East, the new café, sculpture galleries. Several designers and architects have been involved in this work. Eva Jiřičná designed the enhancements to the main entrance and rotunda, the new shop, the tunnel and the sculpture galleries. Gareth Hoskins was responsible for contemporary and architecture, Softroom, Islamic Middle East and the Members' Room, McInnes Usher McKnight Architects (MUMA) were responsible for the new Cafe and designed the new Medieval and Renaissance galleries which opened in 2009.",A subway tunnel from the museum leads to which tube station?,South Kensington tube station,South Kensington|South Kensington|South Kensington,0.9480017423629761,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9240550994873047,0.9732226133346558,0.0,66.66666666666666
5726b12f5951b619008f7ab2,Victoria_and_Albert_Museum,"The central garden was redesigned by Kim Wilkie and opened as the John Madejski Garden, on 5 July 2005. The design is a subtle blend of the traditional and modern, the layout is formal; there is an elliptical water feature lined in stone with steps around the edge which may be drained to use the area for receptions, gatherings or exhibition purposes. This is in front of the bronze doors leading to the refreshment rooms, a central path flanked by lawns leads to the sculpture gallery; the north, east and west sides have herbaceous borders along the museum walls with paths in front which continues along the south façade; in the two corners by the north façade there is planted an American Sweetgum tree; the southern, eastern and western edges of the lawns have glass planters which contain orange and lemon trees in summer, these are replaced by bay trees in winter.",The steps around the water feature can be drained for what uses?,"receptions, gatherings or exhibition","receptions, gatherings or exhibition purposes|receptions, gatherings or exhibition purposes|receptions, gatherings or exhibition purposes",0.9735013246536255,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9852601289749146,0.9620199203491211,0.0,88.8888888888889
5726b6e05951b619008f7b9a,Victoria_and_Albert_Museum,"Not only are all the major British architects of the last four hundred years represented, but many European (especially Italian) and American architects' drawings are held in the collection. The RIBA's holdings of over 330 drawings by Andrea Palladio are the largest in the world, other Europeans well represented are Jacques Gentilhatre and Antonio Visentini. British architects whose drawings, and in some cases models of their buildings, in the collection, include: Inigo Jones, Sir Christopher Wren, Sir John Vanbrugh, Nicholas Hawksmoor, William Kent, James Gibbs, Robert Adam, Sir William Chambers, James Wyatt, Henry Holland, John Nash, Sir John Soane, Sir Charles Barry, Charles Robert Cockerell, Augustus Welby Northmore Pugin, Sir George Gilbert Scott, John Loughborough Pearson, George Edmund Street, Richard Norman Shaw, Alfred Waterhouse, Sir Edwin Lutyens, Charles Rennie Mackintosh, Charles Holden, Frank Hoar, Lord Richard Rogers, Lord Norman Foster, Sir Nicholas Grimshaw, Zaha Hadid and Alick Horsnell.",Which lone female architect listed above is represented in the collection?,Inigo Jones,Zaha Hadid|Andrea Palladio|Zaha Hadid,0.8660856485366821,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8811568021774292,0.8575278520584106,0.0,0.0
5726b6e05951b619008f7b9b,Victoria_and_Albert_Museum,"Not only are all the major British architects of the last four hundred years represented, but many European (especially Italian) and American architects' drawings are held in the collection. The RIBA's holdings of over 330 drawings by Andrea Palladio are the largest in the world, other Europeans well represented are Jacques Gentilhatre and Antonio Visentini. British architects whose drawings, and in some cases models of their buildings, in the collection, include: Inigo Jones, Sir Christopher Wren, Sir John Vanbrugh, Nicholas Hawksmoor, William Kent, James Gibbs, Robert Adam, Sir William Chambers, James Wyatt, Henry Holland, John Nash, Sir John Soane, Sir Charles Barry, Charles Robert Cockerell, Augustus Welby Northmore Pugin, Sir George Gilbert Scott, John Loughborough Pearson, George Edmund Street, Richard Norman Shaw, Alfred Waterhouse, Sir Edwin Lutyens, Charles Rennie Mackintosh, Charles Holden, Frank Hoar, Lord Richard Rogers, Lord Norman Foster, Sir Nicholas Grimshaw, Zaha Hadid and Alick Horsnell.",Approximately how many drawings of the Italian architect Andrea Palladio is in the RIBA collection?,330,over 330|over 330|over 330,0.8928931951522827,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9029486775398254,0.8830592036247253,0.0,66.66666666666666
5726b6e05951b619008f7b9c,Victoria_and_Albert_Museum,"Not only are all the major British architects of the last four hundred years represented, but many European (especially Italian) and American architects' drawings are held in the collection. The RIBA's holdings of over 330 drawings by Andrea Palladio are the largest in the world, other Europeans well represented are Jacques Gentilhatre and Antonio Visentini. British architects whose drawings, and in some cases models of their buildings, in the collection, include: Inigo Jones, Sir Christopher Wren, Sir John Vanbrugh, Nicholas Hawksmoor, William Kent, James Gibbs, Robert Adam, Sir William Chambers, James Wyatt, Henry Holland, John Nash, Sir John Soane, Sir Charles Barry, Charles Robert Cockerell, Augustus Welby Northmore Pugin, Sir George Gilbert Scott, John Loughborough Pearson, George Edmund Street, Richard Norman Shaw, Alfred Waterhouse, Sir Edwin Lutyens, Charles Rennie Mackintosh, Charles Holden, Frank Hoar, Lord Richard Rogers, Lord Norman Foster, Sir Nicholas Grimshaw, Zaha Hadid and Alick Horsnell.","Which architect, famous for designing London's St. Paul Cathedral, is represented in the RIBA collection?",Andrea Palladio,Sir Christopher Wren|Sir Christopher Wren|Sir Christopher Wren,0.8530570268630981,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8523852825164795,0.8537299036979675,0.0,0.0
5726b6e05951b619008f7b9d,Victoria_and_Albert_Museum,"Not only are all the major British architects of the last four hundred years represented, but many European (especially Italian) and American architects' drawings are held in the collection. The RIBA's holdings of over 330 drawings by Andrea Palladio are the largest in the world, other Europeans well represented are Jacques Gentilhatre and Antonio Visentini. British architects whose drawings, and in some cases models of their buildings, in the collection, include: Inigo Jones, Sir Christopher Wren, Sir John Vanbrugh, Nicholas Hawksmoor, William Kent, James Gibbs, Robert Adam, Sir William Chambers, James Wyatt, Henry Holland, John Nash, Sir John Soane, Sir Charles Barry, Charles Robert Cockerell, Augustus Welby Northmore Pugin, Sir George Gilbert Scott, John Loughborough Pearson, George Edmund Street, Richard Norman Shaw, Alfred Waterhouse, Sir Edwin Lutyens, Charles Rennie Mackintosh, Charles Holden, Frank Hoar, Lord Richard Rogers, Lord Norman Foster, Sir Nicholas Grimshaw, Zaha Hadid and Alick Horsnell.","Which architect, famous for the India Gate in New Delhi, is represented in the RIBA collection?",Andrea Palladio,Sir Edwin Lutyens|Zaha Hadid|Sir Edwin Lutyens,0.8428158760070801,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8524197936058044,0.8334258794784546,0.0,0.0
5726bc505951b619008f7c79,Victoria_and_Albert_Museum,"The V&A holds over 19,000 items from the Islamic world, ranging from the early Islamic period (the 7th century) to the early 20th century. The Jameel Gallery of Islamic Art, opened in 2006, houses a representative display of 400 objects with the highlight being the Ardabil Carpet, the centrepiece of the gallery. The displays in this gallery cover objects from Spain, North Africa, the Middle East, Central Asia and Afghanistan. A masterpiece of Islamic art is a 10th-century Rock crystal ewer. Many examples of Qur'āns with exquisite calligraphy dating from various periods are on display. A 15th-century minbar from a Cairo mosque with ivory forming complex geometrical patterns inlaid in wood is one of the larger objects on display. Extensive examples of ceramics especially Iznik pottery, glasswork including 14th-century lamps from mosques and metalwork are on display. The collection of Middle Eastern and Persian rugs and carpets is amongst the finest in the world, many were part of the Salting Bequest of 1909. Examples of tile work from various buildings including a fireplace dated 1731 from Istanbul made of intricately decorated blue and white tiles and turquoise tiles from the exterior of buildings from Samarkand are also displayed.",Approximately how many items from the Islamic world are held in the V&A collection?,"19,000","over 19,000|over 19,000|over 19,000",0.9352640509605408,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9438603520393372,0.9268229603767395,0.0,66.66666666666666
5726bdc6f1498d1400e8e9c0,Victoria_and_Albert_Museum,"The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 paintings, the range of the collection is immense. The Jawaharlal Nehru gallery of Indian art, opened in 1991, contains art from about 500 BC to the 19th century. There is an extensive collection of sculpture, mainly of a religious nature, Hindu, Buddhist and Jain. The gallery is richly endowed with art of the Mughal Empire and the Marathas, including fine portraits of the emperors and other paintings and drawings, jade wine cups and gold spoons inset with emeralds, diamonds and rubies, also from this period are parts of buildings such as a jaali and pillars. India was a large producer of textiles, from dyed cotton chintz, muslin to rich embroidery work using gold and silver thread, coloured sequins and beads is displayed, as are carpets from Agra and Lahore. Examples of clothing are also displayed.",Approximately how many objects comprise the museum's collections of South and South-East Asian art?,"60,000","nearly 60,000|nearly 60,000|nearly 60,000",0.925153911113739,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9500587582588196,0.9015213847160339,0.0,66.66666666666666
5726bf325951b619008f7cff,Victoria_and_Albert_Museum,"The Far Eastern collections include more than 70,000 works of art from the countries of East Asia: China, Japan and Korea. The T. T. Tsui Gallery of Chinese art opened in 1991, displaying a representative collection of the V&As approximately 16,000 objects from China, dating from the 4th millennium BC to the present day. Though the majority of art works on display date from the Ming and Qing dynasties, there are exquisite examples of objects dating from the Tang dynasty and earlier periods. Notably, a metre-high bronze head of the Buddha dated to c.750 AD and one of the oldest items a 2,000-year-old jade horse head from a burial, other sculptures include life-size tomb guardians. Classic examples of Chinese manufacturing are displayed that include lacquer, silk, porcelain, jade and cloisonné enamel. Two large ancestor portraits of a husband and wife painted in watercolour on silk date from the 18th century. There is a unique Chinese lacquerware table, made in the imperial workshops during the reign of the Xuande Emperor in the Ming dynasty. Examples of clothing are also displayed. One of the largest objects is a bed from the mid-17th century. The work of contemporary Chinese designers is also displayed.",What is the name of the gallery devoted to Chinese art?,T. T. Tsui Gallery,The T. T. Tsui Gallery|T. T. Tsui Gallery of Chinese art|The T. T. Tsui Gallery of Chinese art,0.9832020401954651,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9862979054450989,0.9801255464553833,100.0,100.0
5726c80c5951b619008f7de8,Victoria_and_Albert_Museum,"The smaller galleries cover Korea, the Himalayan kingdoms and South East Asia. Korean displays include green-glazed ceramics, silk embroideries from officials' robes and gleaming boxes inlaid with mother-of-pearl made between 500 AD and 2000. Himalayan items include important early Nepalese bronze sculptures, repoussé work and embroidery. Tibetan art from the 14th to the 19th century is represented by notable 14th- and 15th-century religious images in wood and bronze, scroll paintings and ritual objects. Art from Thailand, Burma, Cambodia, Indonesia and Sri Lanka in gold, silver, bronze, stone, terracotta and ivory represents these rich and complex cultures, the displays span the 6th to 19th centuries. Refined Hindu and Buddhist sculptures reflect the influence of India; items on show include betel-nut cutters, ivory combs and bronze palanquin hooks.",Which South Asian island nation is represented in the V&A collection?,Korea,Sri Lanka|Thailand|Thailand,0.903298556804657,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.9054513573646545,0.9011560678482056,0.0,0.0
5726c9a4708984140094d16f,Victoria_and_Albert_Museum,"One of the great treasures in the library is the Codex Forster, some of Leonardo da Vinci's note books. The Codex consists of three parchment-bound manuscripts, Forster I, Forster II, and Forster III, quite small in size, dated between 1490 and 1505. Their contents include a large collection of sketches and references to the equestrian sculpture commissioned by the Duke of Milan Ludovico Sforza to commemorate his father Francesco Sforza. These were bequeathed with over 18,000 books to the museum in 1876 by John Forster. The Reverend Alexander Dyce was another benefactor of the library, leaving over 14,000 books to the museum in 1869. Amongst the books he collected are early editions in Greek and Latin of the poets and playwrights Aeschylus, Aristotle, Homer, Livy, Ovid, Pindar, Sophocles and Virgil. More recent authors include Giovanni Boccaccio, Dante, Racine, Rabelais and Molière.",The Codex Forster is a collection of notebooks by which famous Italian Renaissance polymath?,"Forster I, Forster II, and Forster III",Leonardo da Vinci|Leonardo da Vinci|Leonardo da Vinci,0.8252511620521545,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.8212190866470337,0.8293231129646301,0.0,0.0
5726c9a4708984140094d171,Victoria_and_Albert_Museum,"One of the great treasures in the library is the Codex Forster, some of Leonardo da Vinci's note books. The Codex consists of three parchment-bound manuscripts, Forster I, Forster II, and Forster III, quite small in size, dated between 1490 and 1505. Their contents include a large collection of sketches and references to the equestrian sculpture commissioned by the Duke of Milan Ludovico Sforza to commemorate his father Francesco Sforza. These were bequeathed with over 18,000 books to the museum in 1876 by John Forster. The Reverend Alexander Dyce was another benefactor of the library, leaving over 14,000 books to the museum in 1869. Amongst the books he collected are early editions in Greek and Latin of the poets and playwrights Aeschylus, Aristotle, Homer, Livy, Ovid, Pindar, Sophocles and Virgil. More recent authors include Giovanni Boccaccio, Dante, Racine, Rabelais and Molière.",Approximately how books did Alexander Dyce bequeathed to the museum?,"over 18,000 books","over 14,000|over 14,000|over 14,000",0.9436759948730469,roberta-large_L17_no-idf_version=0.3.9(hug_trans=4.46.3),0.936248779296875,0.9512220621109009,0.0,40.0
